nombre_producto,facultad,investigador_docente,anio,id_indicador,categoria,ambito,estado,evidencia,evidencia_original,justificacion,confianza
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ASC-03,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,"Los materiales y productos entregados son pertinentes, comprensibles, de alta calidad y valorados positivamente por los grupos de interés.","Aunque se menciona que los materiales son de alta calidad, no hay evidencia detallada sobre cómo se valoran positivamente. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.4
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,DIV-01,DIVULGACION,,SIN_EVIDENCIA,,El proyecto desarrolla productos y estrategias eficaces para comunicar el conocimiento generado a públicos no especializados.,"El proyecto desarrolla productos y estrategias para comunicar el conocimiento, lo que permite una mayor accesibilidad. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.9
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,DIV-02,DIVULGACION,,SIN_EVIDENCIA,,,No hay información sobre el número de productos diseñados y utilizados.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,DIV-03,DIVULGACION,,SIN_EVIDENCIA,,"En todo el mundo existe un creciente interés en el uso y consumo adecuado de materias primas sostenibles baseadas en el reciclaje y reutilización de polímeros derivados del petróleo y otros materiales reciclados, como láminas a partir de colaminados.","El resumen menciona un creciente interés en el uso de materias primas sostenibles, pero no proporciona datos específicos sobre el número de menciones en medios de comunicación y redes sociales. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.44 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.2
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,DIV-04,DIVULGACION,,SIN_EVIDENCIA,,"El proyecto promueve la conservación, valorización o enriquecimiento del patrimonio cultural, ya sea material o inmaterial.","El resumen menciona la promoción del patrimonio cultural, pero no proporciona detalles sobre cómo se difunden los resultados en formatos comprensibles, abiertos y reutilizables. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.3
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,DIV-05,DIVULGACION,,SIN_EVIDENCIA,,"El proyecto promueve la conservación, valorización o enriquecimiento del patrimonio cultural, ya sea material o inmaterial.","El resumen menciona la promoción del patrimonio cultural, pero no proporciona detalles sobre el número de espacios públicos promovidos por el proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.2
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,CUL-01,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,"El proyecto fortalece procesos de construcción, preservación y revitalización de la memoria e identidad cultural en comunidades o territorios.","El resumen menciona la construcción, preservación y revitalización de la memoria e identidad cultural, pero no proporciona evidencia directa sobre el impacto en comunidades o territorios. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.4
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,CUL-02,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,"El proyecto promueve la conservación, valorización o enriquecimiento del patrimonio cultural, ya sea material o inmaterial.","El resumen menciona la promoción del patrimonio cultural, pero no proporciona detalles sobre cómo se difunden los resultados en formatos comprensibles, abiertos y reutilizables. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.3
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,SOC-01,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,Mejora en la calidad de vida o bienestar atribuida al proyecto.,"El resumen menciona una mejora en la calidad de vida, pero no proporciona evidencia directa sobre el impacto en la calidad de vida de las personas. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.4
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,SOC-02,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"El proyecto contribuye a consolidar redes de colaboración y alianzas entre comunidades, organizaciones e instituciones.","El resumen menciona la colaboración entre comunidades, organizaciones e instituciones, pero no proporciona detalles sobre cómo se consolidan estas redes. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.3
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,SOC-03,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"El proyecto contribuyó a enfrentar desigualdades, exclusión o injusticia, promoviendo justicia social, equidad, inclusión y respeto a los derechos humanos.","El resumen no menciona explícitamente el impacto en desigualdades, exclusión o injusticia, aunque se menciona la promoción de justicia social. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.2
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,SOC-04,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"Se menciona que el proyecto tiene como objetivo evaluar los posibles impactos ambientales y de salud pública, pero no se proporciona información específica sobre el número de beneficiarios directos e indirectos.",No se proporciona información sobre el número de beneficiarios directos e indirectos en el resumen del proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.03 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,TEC-01,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,Se menciona que el proyecto ,[Evidencia citada no coincide suficientemente con el resumen (similitud 0.22 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,TEC-02,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,"Se menciona que el proyecto incluye procesos participativos de validación tecnológica con usuarios reales, pero no se proporciona información específica sobre la presencia de estos procesos.",No se proporciona información sobre la presencia de estos procesos en el resumen del proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.03 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,TEC-03,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,"Se menciona que los resultados tecnológicos son desarrollados con potencial de comercialización, pero no se proporciona información específica sobre la comercialización.",No se proporciona información sobre la comercialización de los resultados tecnológicos en el resumen del proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.04 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,TEC-04,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,"Se menciona que el proyecto utiliza tecnología para maximizar el impacto positivo en comunidades o actores destinatarios, pero no se proporciona información específica sobre la tecnología utilizada.",No se proporciona información sobre la tecnología utilizada en el resumen del proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.03 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,TEC-05,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,"Se menciona que el proyecto genera desarrollos tecnológicos originales con aplicación demostrada fuera del ámbito académico, pero no se proporciona información específica sobre la aplicación.",No se proporciona información sobre la aplicación de los desarrollos tecnológicos en el resumen del proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.03 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,TEC-06,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,"Se menciona que el proyecto aplica tecnologías preexistentes de forma novedosa y contextualizada para resolver problemas locales, pero no se proporciona información específica sobre la aplicación.",No se proporciona información sobre la aplicación de las tecnologías en el resumen del proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.03 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,TEC-07,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,"Se menciona que las soluciones tecnológicas generadas por el proyecto son adoptadas, adaptadas o sostenidas por actores de interés externos a la academia, pero no se proporciona información específica sobre la adopción.",No se proporciona información sobre la adopción de las soluciones tecnológicas en el resumen del proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.03 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ECO-01,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,"El proyecto genera ingresos adicionales mediante la implementación, validación o comercialización de procesos, metodologías o productos nuevos o mejorados.","El resumen no menciona específicamente cómo se generan estos ingresos, pero indica que se implementan procesos y productos nuevos o mejorados. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.6
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ECO-02,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El proyecto logra reducir costos en procesos organizativos o productivos mediante la implementación de mejoras o innovaciones.,"El resumen no menciona específicamente cómo se reducen los costos, pero indica que se implementan mejoras o innovaciones. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ECO-03,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El proyecto genera nuevas oportunidades laborales directas o indirectas.,"El resumen no menciona específicamente cómo se generan estas oportunidades laborales, pero indica que se implementan procesos y productos nuevos o mejorados. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.4
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ECO-04,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El proyecto fortalece o consolida eslabones clave de la cadena productiva y/o de suministros estratégicos.,"El resumen no menciona específicamente cómo se fortalecen o consolidan estos eslabones, pero indica que se implementan procesos y productos nuevos o mejorados. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.6
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ECO-05,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El proyecto contribuye a mejorar prácticas productivas sostenibles en los sectores o territorios involucrados.,"El resumen no menciona específicamente cómo se mejoran estas prácticas, pero indica que se implementan procesos y productos nuevos o mejorados. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ECO-06,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,"El proyecto impulsa el crecimiento económico de los grupos de interés (medido en TIR, ingresos, calidad de vida, etc.).","El resumen no menciona específicamente cómo se impulsa el crecimiento económico, pero indica que se implementan procesos y productos nuevos o mejorados. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.4
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ECO-07,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El proyecto promueve capacidades productivas mediante la creación de redes colaborativas o estrategias de economía solidaria.,"El resumen no menciona específicamente cómo se promueven estas capacidades, pero indica que se implementan procesos y productos nuevos o mejorados. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.6
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,AMB-01,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,"El proyecto desarrolla soluciones ambientales asociadas a servicios ecosistémicos, biodiversidad o sostenibilidad ambiental.","El resumen no menciona específicamente cómo se desarrollan estas soluciones, pero indica que se implementan procesos y productos nuevos o mejorados. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.4
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,AMB-02,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,"El proyecto genera mejoras sostenibles en el entorno ambiental, económico y social de los grupos de interés.","La informacion no proporciona evidencia directa de que se han mejorado los indicadores ambientales, económicos y sociales. La palabra 'mejoras' es vaga y no se detalla como se han mejorado específicamente. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.2
