nombre_producto,facultad,investigador_docente,anio,id_indicador,categoria,ambito,estado,evidencia,evidencia_original,justificacion,confianza
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ASC-03,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,"Los materiales y productos entregados son pertinentes, comprensibles, de alta calidad y valorados positivamente por los grupos de interés.","El resumen menciona la calidad de los materiales y productos, pero no proporciona detalles sobre su valoración por los grupos de interés. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.6
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,DIV-01,DIVULGACION,,SIN_EVIDENCIA,,El proyecto desarrolla productos y estrategias eficaces para comunicar el conocimiento generado a públicos no especializados.,El resumen menciona la comunicación del conocimiento generado al público no especializado. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.9
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,DIV-02,DIVULGACION,,SIN_EVIDENCIA,,"Número de productos (comunicados, artículos, blogs, libros, videos, material para redes sociales, entre otros) diseñados y utilizados para comunicar los resultados del proyecto a públicos diversos.",El resumen no proporciona información sobre el número de productos utilizados para comunicar los resultados del proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,DIV-03,DIVULGACION,,EVIDENCIA_PARCIAL,"Atraentes soluciones para los problemas ambientales; sin embargo, es importante considerar los posibles impactos ambientales y de salud pública que pueden derivarse de su uso.",,La cita no proporciona una evidencia directa del número de menciones en medios de comunicación y redes sociales.,0.2
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,DIV-04,DIVULGACION,,SIN_EVIDENCIA,,"Formatos comprensibles, abiertos y reutilizables, y en que dichos materiales son efectivamente consultados y aprovechados por públicos diversos.","La cita no proporciona una evidencia directa del nivel en que los resultados, metodologías o saberes generados por el proyecto son difundidos. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.3
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,DIV-05,DIVULGACION,,SIN_EVIDENCIA,,Espacios públicos promovidos por el proyecto para debatir la problemática investigativa y social más allá del ámbito académico.,La cita no proporciona una evidencia directa del número de espacios públicos promovidos. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.06 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.2
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,CUL-01,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,"Construcción, preservación y revitalización de la memoria e identidad cultural en comunidades o territorios.","La cita no proporciona una evidencia directa del impacto en la construcción, preservación y revitalización de la memoria e identidad cultural. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.05 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.1
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,CUL-02,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,"Conservación, valorización o enriquecimiento del patrimonio cultural, ya sea material o inmaterial.","La cita no proporciona una evidencia directa del impacto en la conservación, valorización o enriquecimiento del patrimonio cultural. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.06 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.2
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,SOC-01,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,Mejora en la calidad de vida o bienestar atribuida al proyecto.,La cita no proporciona una evidencia directa de la mejora en la calidad de vida o bienestar atribuida al proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.1
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,SOC-02,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"Consolidar redes de colaboración y alianzas entre comunidades, organizaciones e instituciones.",La cita no proporciona una evidencia directa del impacto en la consolidación de redes de colaboración y alianzas. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.07 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.2
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,SOC-03,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"Enfrentar desigualdades, exclusión o injusticia, promoviendo justicia social, equidad, inclusión y respeto a los derechos humanos.","La cita no proporciona una evidencia directa del impacto en la lucha contra desigualdades, exclusión o injusticia. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.1
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,SOC-04,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,Ninguna mención a número de beneficiarios directos e indirectos.,La fuente no proporciona información sobre el número de beneficiarios. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,TEC-01,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,El proyecto desarrolla productos tecnológicos con participación de actores no académicos o sectores aplicados.,La cita textual literal se encuentra en la fuente. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],1.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,TEC-02,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,Ninguna mención a procesos participativos de validación tecnológica con usuarios reales.,La fuente no proporciona información sobre procesos participativos. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,TEC-03,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,Ninguna mención a resultados tecnológicos desarrollados con potencial de comercialización.,La fuente no proporciona información sobre resultados tecnológicos. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,TEC-04,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,Ninguna mención a utilización de tecnología para maximizar el impacto positivo en comunidades o actores destinatarios.,La fuente no proporciona información sobre utilización de tecnología. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,TEC-05,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,Ninguna mención a desarrollos tecnológicos originales con aplicación demostrada fuera del ámbito académico.,La fuente no proporciona información sobre desarrollos tecnológicos originales. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,TEC-06,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,Ninguna mención a aplicación de tecnologías preexistentes de forma novedosa y contextualizada para resolver problemas locales.,La fuente no proporciona información sobre aplicación de tecnologías. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,TEC-07,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,"Ninguna mención a soluciones tecnológicas generadas por el proyecto que son adoptadas, adaptadas o sostenidas por actores de interés externos a la academia.",La fuente no proporciona información sobre soluciones tecnológicas generadas. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ECO-01,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona la generación de ingresos adicionales.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ECO-02,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona la reducción de costos en procesos organizativos o productivos.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ECO-03,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona la creación de nuevas oportunidades laborales directas o indirectas.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ECO-04,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona la fortalecimiento o consolidación de eslabones clave de la cadena productiva y/o de suministros estratégicos.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ECO-05,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona la contribución a mejorar prácticas productivas sostenibles en los sectores o territorios involucrados.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ECO-06,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona el impulso al crecimiento económico de los grupos de interés.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,ECO-07,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona la promoción de capacidades productivas mediante la creación de redes colaborativas o estrategias de economía solidaria.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,AMB-01,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,,"El resumen no menciona el desarrollo de soluciones ambientales asociadas a servicios ecosistémicos, biodiversidad o sostenibilidad ambiental.",0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,AMB-02,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,,"No se proporciona evidencia sobre mejoras sostenibles en el entorno ambiental, económico y social de los grupos de interés.",0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,SAL-01,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se proporciona evidencia sobre fortalecimiento del bienestar físico y mental de la población.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,SAL-02,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se proporciona evidencia sobre contribución a prevenir riesgos en salud pública.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,SAL-03,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se proporciona evidencia sobre implementación de acciones orientadas a mejorar la calidad de vida de personas en situación de discapacidad.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,SAL-04,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se proporciona evidencia sobre desarrollo de intervenciones que contribuyeron a disminuir tasas de mortalidad en poblaciones específicas.,0.0
